,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
0,12347.0,52.142857142857146,52.57142857142857,7,615.7142857142859,0.14128134662857406,0.5635083876789818,1.6783726727936255,631.9122985189425,1128.447656747553,A
1,12348.0,40.285714285714285,51.285714285714285,4,442.69499999999994,0.09196479963051894,0.3667589093696085,1.0920274024600518,463.7459631622762,538.8089479983407,B
2,12352.0,37.142857142857146,42.42857142857143,8,219.54250000000002,0.18238962825640326,0.7271036920276496,2.1630538141541935,224.88676797432657,517.5000177180781,B
3,12356.0,43.142857142857146,46.57142857142857,3,937.1433333333333,0.0861619182370902,0.3435202367694189,1.0221546009875588,995.9989205670217,1083.0902540197858,A
4,12358.0,21.285714285714285,21.571428571428573,2,575.21,0.12225638463585213,0.48622690505554444,1.4387874952722575,631.9021656257975,966.6726973186627,A
5,12359.0,39.142857142857146,47.42857142857143,4,1371.85,0.09947166798880794,0.396621006658169,1.180410837191836,1435.0385441137746,1802.1721636105663,A
6,12360.0,21.142857142857142,28.714285714285715,3,878.5333333333334,0.11961924843666683,0.47624704669588014,1.4125704392848222,933.7905394013636,1402.8112405245927,A
7,12362.0,41.714285714285715,42.285714285714285,10,522.6229999999999,0.2239925147232751,0.8929714102343612,2.6566057801949645,532.23183413762,1504.2123960896515,A
8,12363.0,18.857142857142858,34.714285714285715,2,276.0,0.07559386351705506,0.30111813946912325,0.8941420894422459,304.2643460007391,289.3673153829998,C
9,12364.0,14.857142857142858,16.142857142857142,4,328.27500000000003,0.2175665844402876,0.8645570915836375,2.5537585425472082,344.1369666950879,934.2562189828259,A
10,12365.0,0.0,41.714285714285715,2,178.87499999999997,0.003551164257263182,0.014153099112354047,0.04207752661860879,197.9115395066921,8.858707863480609,D
11,12370.0,44.142857142857146,51.57142857142857,4,884.2175,0.09366952144573935,0.37356233508249576,1.11231948197267,925.2916994206594,1095.0421561234605,A
12,12371.0,2.0,8.571428571428571,2,930.75,0.1768037254380647,0.7007655792594581,2.0591922805537735,1021.2218754934264,2234.3424948572806,A
13,12372.0,32.0,42.42857142857143,3,432.68000000000006,0.08897420832252728,0.3546461097938393,1.0546589915128444,460.5638868850818,516.7304108464077,B
14,12375.0,12.428571428571429,14.142857142857142,2,225.81,0.15617336364599266,0.620152110556464,1.8290895520949426,249.30581464489646,484.68184585289197,C
15,12377.0,5.571428571428571,50.714285714285715,2,811.1199999999999,0.007720780093576142,0.030786768790623472,0.09163944082390527,890.2258781612993,86.79380175546606,D
16,12379.0,12.571428571428571,24.428571428571427,2,426.12,0.0985272133357884,0.3920239958935701,1.1611296075866822,468.6471857524645,578.631611706396,B
17,12380.0,23.428571428571427,26.571428571428573,4,681.2025000000001,0.1567342431466794,0.6238998350377486,1.849760798697883,713.0698814012026,1402.7127781492136,A
18,12381.0,16.428571428571427,17.142857142857142,5,363.7700000000001,0.2456263228152464,0.9763337182704467,2.885640717997023,377.6217080428602,1158.4578410906913,A
19,12383.0,23.857142857142858,50.42857142857143,5,370.112,0.05711570558569504,0.22777738106889867,0.6781947618357314,384.1917298191025,277.2187513512511,C
20,12384.0,13.142857142857142,17.428571428571427,2,286.75500000000005,0.13567245035655628,0.5391659338803754,1.5928089035255728,316.0411741484197,535.1397708742996,B
21,12386.0,4.142857142857143,52.42857142857143,2,200.95,0.004855721212760302,0.019363866584380527,0.057649313031979586,222.0838762207831,13.621548978147125,D
22,12388.0,44.42857142857143,46.714285714285715,6,463.4433333333334,0.13760116891031096,0.5486650469784089,1.6330009572731488,477.88627481921185,830.2578345398568,B
23,12393.0,37.142857142857146,47.57142857142857,4,395.65000000000003,0.09768350068821628,0.3894940058412161,1.1592201109762537,414.5674520733156,511.28314528196256,B
24,12394.0,21.857142857142858,31.142857142857142,2,636.24,0.08961399055356174,0.3568458401773629,1.0588175309308037,698.7306009445279,786.8421242499996,B
25,12395.0,50.142857142857146,53.142857142857146,12,251.3116666666667,0.2157749005906982,0.8606972845926436,2.5640107145722952,255.31452776407403,696.5313692836897,B
26,12397.0,14.142857142857142,19.428571428571427,2,1204.9500000000003,0.12594678994660877,0.5007155432019315,1.4804665239096715,1321.473505255771,2079.9558720746554,A
27,12399.0,20.285714285714285,37.42857142857143,4,277.1625,0.09630461212391105,0.38375161167117083,1.1404390290745563,290.7064927226253,352.6605578861307,C
28,12406.0,23.0,26.285714285714285,2,1707.65,0.10551291129409902,0.41992357613337455,1.2444457055072937,1871.9348264867351,2477.2334913369245,A
29,12407.0,30.571428571428573,37.857142857142854,5,341.6239999999999,0.1376640157426592,0.5485980049413944,1.630599672024153,354.67946549214037,615.2069920732785,B
30,12408.0,32.42857142857143,37.285714285714285,5,577.71,0.1417986454124562,0.5650507648483014,1.679338303579176,599.2537576816644,1070.489053473952,A
31,12409.0,14.714285714285714,26.142857142857142,3,3690.89,0.11743513258569965,0.4674086734394051,1.3854161983041393,3918.8128136511505,5773.556533111903,A
32,12410.0,0.0,44.142857142857146,2,340.78499999999997,0.002838847130273493,0.011315912992842967,0.03365452982388562,375.2045423324439,13.43314245834451,D
33,12412.0,13.428571428571429,24.285714285714285,3,408.96000000000004,0.12355794393147221,0.49165719432603155,1.4564998875100676,435.38758930362104,674.3269466649905,B
34,12413.0,38.57142857142857,48.285714285714285,3,252.70000000000002,0.08132976138826074,0.32428444203868345,0.9651250040597503,269.5339527066963,276.7556539091563,C
35,12414.0,13.285714285714286,44.42857142857143,3,184.52999999999997,0.03297785922212341,0.13146391201243068,0.3910632555498243,197.17863204361967,82.031841752444,D
36,12415.0,44.714285714285715,48.285714285714285,21,5724.302619047619,0.37959779669813254,1.5138952387957099,4.507974583612547,5772.17817139906,27685.10001063226,A
37,12417.0,50.57142857142857,51.142857142857146,9,405.4555555555556,0.17638603575411063,0.7035001184255011,2.0951513145747738,413.849468350774,922.5500583202905,B
38,12421.0,43.285714285714285,45.714285714285715,4,201.76000000000002,0.10513834439893865,0.4191767631375924,1.2472689731301747,211.88445674886916,281.15663221906425,C
39,12422.0,32.714285714285715,46.42857142857143,3,264.9133333333333,0.08082520241374071,0.3222406770190431,0.9588189955555663,282.4971278526311,288.16350606788376,C
40,12423.0,50.285714285714285,50.57142857142857,8,232.41375,0.16199959433301003,0.6460960759139441,1.9240143402640002,238.04340513483453,487.29521817676664,C
41,12424.0,0.0,23.285714285714285,2,880.4799999999998,0.026392392110837142,0.10499367825172909,0.3108665880663281,966.1757433703298,319.36645199336675,C
42,12427.0,49.857142857142854,53.142857142857146,3,275.26666666666665,0.0775187885519125,0.30916107301166856,0.9206224973061196,293.48610765701795,287.4716787128545,C
43,12428.0,36.714285714285715,40.57142857142857,9,822.8755555555556,0.20927244502313583,0.8341884714313479,2.481033037583961,839.4761166410938,2215.6890910463785,A
44,12429.0,50.857142857142854,52.285714285714285,4,937.6,0.09461491924650652,0.37734493505847294,1.1236692424250383,981.0951188745108,1172.940424509852,A
